ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
F1A,JAPRES05DEL01,20,4.9,26.905287,75.794592,26.975287,75.864592,Buffet ,scooter ,25
3AA3,MYSRES05DEL01,30,4.7,12.323978,76.627961,12.363978,76.667961,Meal ,motorcycle ,15
ADDA,SURRES12DEL03,21,5,21.183434,72.814492,21.213434,72.844492,Meal ,scooter ,18
D391,AURGRES20DEL02,31,4.8,0.0,0.0,0.02,0.02,Snack ,motorcycle ,28
7.9E+10,MYSRES16DEL02,33,4.7,12.316967,76.603067,12.366967,76.653067,Buffet ,motorcycle ,30
7A22,PUNERES02DEL03,37,5,18.55144,73.804855,18.58144,73.834855,Drinks ,motorcycle ,26
4630,JAPRES010DEL02,27,5,26.921411,75.793604,26.971411,75.843604,Drinks ,motorcycle ,21
30AC,MYSRES12DEL01,30,3.7,12.284747,76.625861,12.394747,76.735861,Snack ,scooter ,36
5344,PUNERES16DEL03,20,4.7,18.536718,73.830327,18.596719,73.890327,Drinks ,electric_scooter ,15
B74D,JAPRES16DEL03,38,4.9,26.849596,75.800512,26.909596,75.860512,Meal ,electric_scooter ,26
88D4,CHENRES04DEL02,24,5,13.02978,80.208812,13.04978,80.228812,Snack ,scooter ,15
55A2,COIMBRES13DEL02,34,4.7,11.003669,76.976494,11.053669,77.026494,Meal ,electric_scooter ,19
BC1F,MYSRES08DEL02,20,4.9,12.297954,76.665169,12.347954,76.715169,Meal ,motorcycle ,14
B04D,RANCHIRES13DEL01,36,5,23.374989,85.335486,23.444989,85.405486,Snack ,electric_scooter ,38
851E,RANCHIRES18DEL01,23,4.9,23.351489,85.324253,23.461489,85.434253,Buffet ,motorcycle ,33
8A9C,VADRES01DEL03,23,4.8,22.307898,73.167788,22.337898,73.197788,Drinks ,scooter ,28
BEC 8.00,BANGRES20DEL03,37,4.8,12.972161,77.596014,13.062161,77.686014,Buffet ,motorcycle ,44
54A7,BANGRES03DEL02,25,4.5,12.979166,77.640709,13.059166,77.720709,Meal ,scooter ,28
1624,HYDRES03DEL02,22,5,17.422819,78.449578,17.552819,78.579578,Drinks ,motorcycle ,26
14B2,BANGRES19DEL01,29,4.6,12.914264,77.6784,13.024264,77.7884,Meal ,motorcycle ,21
12AF,PUNERES02DEL01,29,4.6,18.55144,73.804855,18.66144,73.914855,Meal ,scooter ,30
87D8,JAPRES02DEL01,26,4.5,26.914142,75.805704,27.024142,75.915704,Meal ,electric_scooter ,25
209B,VADRES03DEL01,24,4.7,22.32,73.17,22.36,73.21,Drinks ,motorcycle ,11
2C71,SURRES05DEL03,34,4.9,21.175104,72.804342,21.235104,72.864342,Buffet ,scooter ,19
646E,MUMRES010DEL01,35,4.2,19.003517,72.82765,19.013517,72.83765,Snack ,electric_scooter ,33
D3D8,DEHRES16DEL01,29,4.9,30.342509,78.061187,30.382509,78.101187,Buffet ,motorcycle ,23
2A7E,MYSRES11DEL02,23,4.9,12.323225,76.630028,12.373225,76.680028,Snack ,motorcycle ,20
B74F,HYDRES11DEL02,23,4.3,17.430448,78.418213,17.510448,78.498213,Buffet ,electric_scooter ,32
EBD,HYDRES03DEL02,23,4.6,17.422819,78.449578,17.442819,78.469578,Meal ,motorcycle ,18
36CA,MYSRES18DEL03,37,4.6,12.337928,76.617889,12.397928,76.677889,Snack ,electric_scooter ,31
367C,PUNERES14DEL01,37,4.8,18.516216,73.842527,18.526216,73.852527,Snack ,motorcycle ,18
65F9,PUNERES16DEL02,25,4.5,18.536718,73.830327,18.586718,73.880327,Meal ,motorcycle ,16
C442,ALHRES08DEL02,28,4.8,25.450329,81.834279,25.580329,81.964279,Meal ,scooter ,16
BAB,RANCHIRES16DEL03,20,4.9,23.371292,85.327872,23.461292,85.417872,Meal ,motorcycle ,19
D165,ALHRES14DEL01,37,4.8,25.459775,81.834841,25.499775,81.874841,Buffet ,motorcycle ,30
E86,VADRES17DEL02,34,4.5,0.0,0.0,0.13,0.13,Drinks ,scooter ,35
A057,CHENRES17DEL01,30,4.5,13.045479,80.23311,13.085479,80.27311,Meal ,electric_scooter ,30
7752,COIMBRES01DEL01,25,4.8,11.016298,76.972076,11.026298,76.982076,Meal ,motorcycle ,17
8E+58,HYDRES06DEL01,38,4.8,17.455894,78.375467,17.525894,78.445467,Drinks ,motorcycle ,21
436C,JAPRES04DEL02,30,4.7,26.902328,75.794257,26.922328,75.814257,Meal ,motorcycle ,20
6760,PUNERES06DEL02,29,4.6,18.546258,73.904337,18.676258,74.034337,Snack ,motorcycle ,11
27BF,CHENRES09DEL02,36,4.8,13.044694,80.26147,13.094694,80.31147,Meal ,scooter ,19
7EFC,MUMRES08DEL01,38,5,19.065838,72.832658,19.105838,72.872658,Snack ,motorcycle ,30
DFB2,GOARES06DEL02,23,4.6,15.56155,73.749092,15.58155,73.769092,Buffet ,motorcycle ,33
6915,MUMRES20DEL03,29,4.8,19.103249,72.846749,19.133249,72.876749,Buffet ,scooter ,25
C7B6,KOLRES06DEL01,38,4.6,22.533662,88.366217,22.573662,88.406217,Snack ,motorcycle ,26
AC9B,VADRES06DEL02,24,4,22.31279,73.170283,22.36279,73.220283,Snack ,scooter ,32
4F55,JAPRES01DEL03,23,4.8,26.90519,75.810753,26.99519,75.900753,Meal ,motorcycle ,42
4E+01,MYSRES17DEL02,29,4.6,-12.326356,-76.619103,12.376356,76.669103,Drinks ,motorcycle ,18
A3E1,JAPRES06DEL03,37,4.6,26.911927,75.797282,26.941927,75.827282,Snack ,motorcycle ,30
7076,RANCHIRES13DEL01,28,5,23.374989,85.335486,23.444989,85.405486,Buffet ,motorcycle ,38
9AE4,INDORES14DEL01,36,4.3,22.761593,75.886362,22.801593,75.926362,Snack ,motorcycle ,31
B75B,INDORES05DEL02,28,4.6,22.727021,75.884167,22.807021,75.964167,Meal ,scooter ,27
71C8,INDORES09DEL02,26,4.5,22.725835,75.887648,22.805835,75.967648,Buffet ,motorcycle ,28
8BE4,COIMBRES17DEL01,37,4.2,11.026117,76.944652,11.036117,76.954652,Snack ,motorcycle ,25
1DA5,BANGRES18DEL03,34,4.9,12.913041,77.683237,12.943041,77.713237,Snack ,scooter ,26
39BC,RANCHIRES04DEL01,24,4.5,23.359033,85.325347,23.469033,85.435347,Drinks ,motorcycle ,17
A8B,BANGRES03DEL01,38,4.5,12.979166,77.640709,12.989166,77.650709,Snack ,scooter ,20
84FA,PUNERES18DEL03,23,4.7,18.593481,73.785901,18.653481,73.845901,Meal ,scooter ,28
32BD,BANGRES04DEL03,29,4.6,12.98041,77.640489,13.04041,77.700489,Meal ,scooter ,26
65B,SURRES03DEL02,25,4.1,21.186884,72.793616,21.206884,72.813616,Drinks ,motorcycle ,36
CD7A,KNPRES16DEL03,25,5,26.482581,80.315628,26.542581,80.375628,Snack ,motorcycle ,10
773B,MUMRES12DEL01,32,4.6,19.207222,72.972281,19.217222,72.982281,Buffet ,scooter ,27
B7C0,HYDRES07DEL01,36,4.7,17.424114,78.347554,17.494114,78.417554,Buffet ,scooter ,22
747C,MYSRES04DEL02,31,5,12.3085,76.665808,12.4385,76.795808,Buffet ,motorcycle ,44
6161,CHENRES19DEL01,30,4.2,12.986047,80.218114,13.096047,80.328114,Meal ,scooter ,47
D4E2,DEHRES010DEL02,36,4.4,30.328174,78.049117,30.458174,78.179117,Buffet ,motorcycle ,36
1685,HYDRES09DEL01,27,4.6,17.431668,78.408321,17.541668,78.518321,Meal ,motorcycle ,29
6A29,CHENRES02DEL01,22,4.9,13.086438,80.220672,13.126439,80.260672,Snack ,motorcycle ,36
216D,VADRES04DEL02,23,4.6,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,27
D97E,AURGRES05DEL03,28,4.9,19.875522,75.367127,19.965522,75.457127,Drinks ,scooter ,17
C468,KOLRES11DEL02,32,4.1,22.577821,88.400581,22.707821,88.530581,Drinks ,motorcycle ,37
1D57,INDORES09DEL03,37,4.9,22.725835,75.887648,22.755835,75.917648,Snack ,motorcycle ,26
C9E,RANCHIRES18DEL03,20,4.8,23.351489,85.324253,23.441489,85.414253,Meal ,scooter ,21
543E,SURRES07DEL01,36,4.6,21.170798,72.790489,21.240798,72.860489,Buffet ,motorcycle ,27
B9BE,HYDRES04DEL02,37,4.5,17.411028,78.329645,17.431028,78.349645,Meal ,motorcycle ,29
3473,INDORES17DEL03,24,4.9,22.761226,75.887522,22.791226,75.917522,Snack ,motorcycle ,38
9F3B,PUNERES13DEL02,27,4.7,18.56245,73.916619,18.64245,73.996619,Buffet ,motorcycle ,10
D0B5,KNPRES20DEL02,33,4.8,26.47,80.35,26.6,80.48,Meal ,electric_scooter ,29
4D46,RANCHIRES17DEL02,31,4.8,23.374878,85.335739,23.394878,85.355739,Snack ,scooter ,23
1A46,BANGRES08DEL02,36,4.6,12.906229,77.596791,12.926229,77.616791,Meal ,motorcycle ,24
83BE,RANCHIRES12DEL02,25,4.7,0.0,0.0,0.02,0.02,Buffet ,scooter ,11
1C89,CHENRES12DEL02,26,4.8,12.972793,80.249982,13.102793,80.379982,Meal ,motorcycle ,32
3A96,RANCHIRES06DEL03,35,4.6,23.357804,85.325146,23.387804,85.355146,Buffet ,motorcycle ,25
4101,CHENRES19DEL03,37,4.9,12.986047,80.218114,13.046047,80.278114,Buffet ,motorcycle ,16
8213,MUMRES01DEL02,24,4.7,19.12663,72.829976,19.20663,72.909976,Snack ,scooter ,27
D0ED,LUDHRES16DEL02,36,4.6,30.895817,75.813112,30.945817,75.863112,Snack ,electric_scooter ,29
3450,COIMBRES15DEL01,31,3.6,11.006686,76.951736,11.116686,77.061736,Buffet ,scooter ,32
488A,BANGRES09DEL03,25,4.8,12.934179,77.615797,12.964179,77.645797,Buffet ,motorcycle ,37
C4F6,AGRRES20DEL01,29,4.7,27.158822,78.045359,27.198822,78.085359,Buffet ,motorcycle ,21
C058,KOLRES11DEL01,34,4.7,-22.577821,88.400581,22.587821,88.410581,Meal ,motorcycle ,20
D33F,KNPRES12DEL02,24,4.3,26.492106,80.327797,26.572106,80.407797,Meal ,scooter ,31
2DB7,SURRES18DEL02,27,4.7,21.149834,72.778666,21.199834,72.828666,Drinks ,motorcycle ,20
E0FE,AGRRES04DEL01,38,4.5,27.195928,77.998092,27.305928,78.108092,Meal ,scooter ,37
58AA,SURRES20DEL02,29,4.7,21.15276,72.778059,21.23276,72.858059,Drinks ,motorcycle ,28
A7EC,MUMRES15DEL02,24,4.7,19.176269,72.836721,19.226269,72.886721,Drinks ,motorcycle ,18
147F,PUNERES13DEL02,34,4.8,18.56245,73.916619,18.58245,73.936619,Meal ,scooter ,21
232A,VADRES06DEL01,29,4.6,22.31279,73.170283,22.42279,73.280283,Buffet ,scooter ,37
80BA,SURRES18DEL02,21,4.6,21.149834,72.778666,21.169834,72.798666,Buffet ,motorcycle ,10
AFF1,VADRES20DEL01,32,3.5,22.311358,73.164798,22.381358,73.234798,Snack ,scooter ,33
83A7,HYDRES15DEL01,22,4.6,17.45971,78.368855,17.56971,78.478855,Buffet ,motorcycle ,30
A77B,JAPRES05DEL03,22,4.8,26.905287,75.794592,26.935287,75.824592,Drinks ,motorcycle ,17
3435,RANCHIRES08DEL03,23,4.6,23.353783,85.326967,23.443783,85.416967,Buffet ,scooter ,39
2901,INDORES05DEL03,29,4.8,22.727021,75.884167,22.787021,75.944167,Buffet ,motorcycle ,19
C830,ALHRES01DEL01,25,4.5,25.454648,81.834502,25.464648,81.844502,Buffet ,motorcycle ,27
2FD1,COIMBRES16DEL03,23,4.9,11.010375,76.95295,11.040375,76.98295,Snack ,electric_scooter ,20
7E5D,INDORES02DEL02,34,4.7,22.651847,75.881991,22.671847,75.901991,Snack ,electric_scooter ,26
6F7F,PUNERES12DEL02,22,4.1,18.520016,73.830547,18.650016,73.960547,Drinks ,scooter ,39
8E+01,CHENRES07DEL03,29,4.6,13.081878,80.248519,13.171878,80.338519,Drinks ,motorcycle ,48
1A2A,HYDRES12DEL02,38,4.4,17.429585,78.392621,17.559585,78.522621,Snack ,motorcycle ,48
7F09,CHENRES14DEL03,31,4.8,13.026279,80.174568,13.056279,80.204568,Meal ,motorcycle ,36
A1E6,INDORES15DEL01,29,4.6,22.760072,75.892574,22.770072,75.902574,Buffet ,scooter ,17
2ED4,RANCHIRES19DEL03,24,4.8,23.333017,85.3172,23.423017,85.4072,Buffet ,scooter ,25
4B59,RANCHIRES11DEL02,33,4.3,23.359194,85.325447,23.439194,85.405447,Buffet ,electric_scooter ,38
A95E,MYSRES19DEL02,34,4.9,12.334022,76.618203,12.464022,76.748203,Buffet ,scooter ,26
5DBF,VADRES17DEL02,32,4.8,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,24
1106,HYDRES09DEL01,24,4.7,17.431668,78.408321,17.541668,78.518321,Drinks ,scooter ,22
449F,MYSRES01DEL03,20,4.8,12.311072,76.654878,12.341072,76.684878,Snack ,electric_scooter ,16
E039,LUDHRES16DEL02,31,4.8,30.895817,75.813112,31.025817,75.943112,Drinks ,motorcycle ,23
D069,KOLRES07DEL02,39,4,22.547186,88.35068,22.597185,88.40068,Buffet ,motorcycle ,31
D3A0,LUDHRES12DEL03,29,4.6,30.893244,75.821817,30.953244,75.881817,Buffet ,electric_scooter ,20
BF6B,KOCRES13DEL01,25,4.9,9.991703,76.293136,10.101703,76.403136,Drinks ,scooter ,25
9D59,CHENRES12DEL01,21,4.7,12.972793,80.249982,12.982793,80.259982,Buffet ,scooter ,19
C2B7,AGRRES06DEL02,28,4.6,0.0,0.0,0.02,0.02,Drinks ,scooter ,17
92BA,PUNERES17DEL02,39,4.9,18.530963,73.828972,18.550963,73.848972,Meal ,motorcycle ,21
15BF,CHENRES01DEL01,20,4.7,13.005801,80.250744,13.115801,80.360744,Drinks ,motorcycle ,24
37AF,HYDRES12DEL03,24,4.6,17.429585,78.392621,17.489585,78.452621,Meal ,motorcycle ,23
2E+48,CHENRES03DEL02,30,4.3,13.091809,80.219104,13.171809,80.299104,Drinks ,motorcycle ,36
830F,MUMRES15DEL02,31,4.7,19.176269,72.836721,19.306269,72.966721,Meal ,motorcycle ,33
D328,AGRRES09DEL02,37,5,0.0,0.0,0.05,0.05,Drinks ,scooter ,24
B91,VADRES010DEL02,37,4.4,22.310329,73.169083,22.360329,73.219083,Drinks ,scooter ,34
1768,HYDRES14DEL03,37,5,17.426228,78.407495,17.456228,78.437495,Buffet ,motorcycle ,23
1703,HYDRES010DEL02,24,4.6,17.428294,78.404423,17.448294,78.424423,Snack ,electric_scooter ,13
3BE2,BANGRES010DEL03,36,4.5,12.933298,77.614293,12.993298,77.674293,Meal ,electric_scooter ,21
7A9F,BANGRES11DEL02,38,4.2,12.934365,77.616155,12.954365,77.636155,Drinks ,scooter ,33
4CCD,CHENRES16DEL02,39,5,13.049645,80.242268,13.099645,80.292268,Snack ,scooter ,19
634F,INDORES17DEL01,24,4.8,22.761226,75.887522,22.801226,75.927522,Meal ,scooter ,19
694A,COIMBRES08DEL02,29,4.8,11.001852,76.976268,11.051852,77.026268,Drinks ,motorcycle ,27
7CE3,HYDRES010DEL01,20,4.9,17.428294,78.404423,17.468294,78.444423,Meal ,motorcycle ,16
DFA6,DEHRES010DEL01,38,5,30.328174,78.049117,30.368174,78.089117,Buffet ,motorcycle ,33
1C3A,PUNERES08DEL02,30,5,18.53408,73.89852,18.58408,73.94852,Drinks ,scooter ,16
D518,LUDHRES08DEL03,36,4,30.899992,75.831338,31.039992,75.971338,Drinks ,scooter ,38
6EA3,HYDRES19DEL02,25,4.9,17.458998,78.500366,17.588998,78.630366,Drinks ,motorcycle ,15
98DE,VADRES02DEL02,21,4.9,0.0,0.0,0.05,0.05,Meal ,motorcycle ,22
88CB,HYDRES17DEL02,27,4.6,17.451976,78.385883,17.581976,78.515883,Snack ,motorcycle ,19
9050,JAPRES05DEL01,36,4.6,26.905287,75.794592,27.015287,75.904592,Meal ,motorcycle ,26
22A6,COIMBRES010DEL02,36,4.8,11.003008,76.97544,11.023008,76.99544,Meal ,motorcycle ,16
77B8,HYDRES11DEL01,33,4.6,17.430448,78.418213,17.440448,78.428213,Meal ,scooter ,27
1107,VADRES07DEL01,21,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,28
51B,MUMRES08DEL02,29,4.6,-19.065838,72.832658,19.085838,72.852658,Snack ,motorcycle ,16
78F4,PUNERES01DEL02,25,4.8,18.569156,73.774723,18.589156,73.794723,Snack ,scooter ,19
DA8E,KOCRES13DEL01,31,4.8,9.991703,76.293136,10.001703,76.303136,Meal ,motorcycle ,27
D183,KOLRES14DEL03,34,4.2,22.552996,88.35231,22.612996,88.41231,Snack ,motorcycle ,22
822B,SURRES11DEL01,25,4.9,21.157735,72.768778,21.197735,72.808778,Drinks ,motorcycle ,23
350C,SURRES12DEL02,28,4.9,21.183434,72.814492,21.203434,72.834492,Meal ,motorcycle ,25
DC6B,KOLRES16DEL02,24,4.7,22.539129,88.365507,22.619129,88.445507,Snack ,motorcycle ,21
2A0D,PUNERES16DEL02,29,4.5,18.536718,73.830327,18.616719,73.910327,Buffet ,scooter ,19
9912,PUNERES11DEL02,32,4.8,18.533811,73.899315,18.553811,73.919315,Meal ,motorcycle ,26
B3A9,INDORES02DEL02,31,4.7,22.651847,75.881991,22.781847,76.011991,Buffet ,scooter ,23
803,CHENRES16DEL01,31,4.6,13.049645,80.242268,13.059645,80.252268,Buffet ,motorcycle ,24
3C9F,BANGRES17DEL01,22,4.6,12.972532,77.608179,13.042532,77.678179,Snack ,motorcycle ,28
307A,MYSRES08DEL01,26,4.2,12.297954,76.665169,12.407954,76.775169,Buffet ,motorcycle ,31
27ED,COIMBRES15DEL02,25,4.9,11.006686,76.951736,11.136686,77.081736,Drinks ,motorcycle ,24
2BE2,INDORES08DEL01,38,4.8,22.725748,75.898497,22.735747,75.908497,Snack ,motorcycle ,26
9683,PUNERES11DEL01,21,5,18.533811,73.899315,18.643811,74.009315,Meal ,motorcycle ,26
A74E,SURRES11DEL01,30,5,21.157735,72.768778,21.267735,72.878778,Meal ,scooter ,43
8B3A,RANCHIRES20DEL01,33,4.8,23.39925,85.390464,23.40925,85.400464,Drinks ,scooter ,19
B44F,MUMRES11DEL03,38,3.8,18.994237,72.825553,19.084237,72.915553,Buffet ,motorcycle ,31
8935,MYSRES05DEL03,32,4.1,12.323978,76.627961,12.413978,76.717961,Snack ,motorcycle ,42
DEE8,AURGRES16DEL02,27,4.7,0,0,0.08,0.08,Meal ,electric_scooter ,27
6826,VADRES09DEL02,23,4.8,0,0,0.05,0.05,Buffet ,scooter ,12
605A,SURRES02DEL02,24,4.9,21.186608,72.794136,21.266608,72.874136,Buffet ,motorcycle ,24
707C,MUMRES14DEL03,27,4.8,19.1813,72.836191,19.2113,72.866191,Meal ,motorcycle ,26
D41C,BHPRES02DEL01,28,4.7,0,0,0.04,0.04,Meal ,motorcycle ,24
D7A4,AURGRES07DEL02,39,5,19.875908,75.358888,19.925908,75.408888,Meal ,motorcycle ,15
395A,CHENRES06DEL02,35,4.7,13.054347,80.257221,13.134347,80.337221,Buffet ,scooter ,22
54CA,SURRES07DEL01,20,4.9,21.170798,72.790489,21.210798,72.830489,Snack ,motorcycle ,39
DE6A,ALHRES18DEL02,36,3.6,25.450317,81.831681,25.530317,81.911681,Meal ,scooter ,40
68D0,MYSRES13DEL01,31,4.7,12.310972,76.659264,12.380972,76.729264,Snack ,motorcycle ,34
9AAF,COIMBRES08DEL01,28,4.7,11.001852,76.976268,11.071852,77.046268,Meal ,motorcycle ,21
62CD,INDORES17DEL03,24,4.7,22.761226,75.887522,22.821226,75.947522,Buffet ,motorcycle ,21
171D,INDORES04DEL02,22,4.7,22.753659,75.903365,22.833659,75.983365,Snack ,motorcycle ,26
65DA,SURRES04DEL03,25,4.6,21.173493,72.801953,21.233493,72.861953,Meal ,motorcycle ,26
4A7,CHENRES08DEL03,29,4.6,-13.022394,-80.242439,13.052394,80.272439,Drinks ,bicycle ,29
65D4,JAPRES12DEL01,22,5,26.902908,75.792934,26.942908,75.832934,Drinks ,electric_scooter ,12
638C,VADRES19DEL03,31,4.9,22.311844,73.165081,22.341844,73.195081,Drinks ,motorcycle ,33
B64D,COIMBRES11DEL01,26,4.6,11.001753,76.986241,11.011753,76.996241,Drinks ,scooter ,13
3799,BANGRES17DEL01,35,4.6,12.972532,77.608179,13.042532,77.678179,Meal ,motorcycle ,30
B53D,MYSRES17DEL03,38,4.1,12.326356,76.619103,12.386356,76.679103,Drinks ,motorcycle ,25
956D,INDORES01DEL01,20,4.9,22.695207,75.866059,22.805207,75.976059,Meal ,motorcycle ,27
2A1F,INDORES05DEL02,33,4.6,22.727021,75.884167,22.777021,75.934167,Drinks ,motorcycle ,25
14F4,MUMRES07DEL01,28,4.9,19.091458,72.827808,19.201458,72.937808,Meal ,electric_scooter ,16
717E,PUNERES05DEL01,37,4.8,18.543626,73.905101,18.553626,73.915101,Buffet ,motorcycle ,25
133C,VADRES15DEL02,22,4.8,0,0,0.05,0.05,Drinks ,scooter ,23
2ABC,INDORES010DEL02,20,4.8,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,24
A6C4,MYSRES04DEL03,31,4.3,12.3085,76.665808,12.3685,76.725808,Snack ,motorcycle ,33
AD87,BANGRES09DEL01,31,4.5,12.934179,77.615797,12.974179,77.655797,Drinks ,motorcycle ,29
C9C8,GOARES20DEL03,39,4.8,0,0,0.06,0.06,Meal ,scooter ,29
5CF8,RANCHIRES11DEL03,26,4.8,23.359194,85.325447,23.449194,85.415447,Drinks ,motorcycle ,22
BF46,KNPRES19DEL03,29,4.6,26.49095,80.318656,26.52095,80.348656,Snack ,scooter ,32
7472,MYSRES16DEL02,25,4.6,12.316967,76.603067,12.396967,76.683067,Buffet ,scooter ,22
42A5,PUNERES12DEL01,30,4.7,18.520016,73.830547,18.560016,73.870547,Snack ,motorcycle ,34
6DDC,VADRES01DEL03,29,4.6,22.307898,73.167788,22.337898,73.197788,Buffet ,scooter ,27
90CF,MUMRES13DEL03,38,4.6,19.178321,72.834715,19.268321,72.924715,Buffet ,motorcycle ,47
7C52,CHENRES14DEL02,28,4.9,13.026279,80.174568,13.106279,80.254568,Buffet ,electric_scooter ,34
6928,PUNERES02DEL03,27,4.6,18.55144,73.804855,18.64144,73.894855,Drinks ,motorcycle ,19
78F3,MUMRES02DEL01,30,4.9,19.221315,72.862381,19.291315,72.932381,Meal ,scooter ,25
40A5,PUNERES13DEL03,22,4.7,18.56245,73.916619,18.59245,73.946619,Buffet ,electric_scooter ,22
4A82,BANGRES06DEL01,29,4.6,12.979096,77.640625,13.019096,77.680625,Meal ,motorcycle ,17
6F6F,VADRES12DEL02,34,4.6,0,0,0.02,0.02,Snack ,scooter ,23
3.7E+01,RANCHIRES09DEL02,22,4.7,23.351058,85.325731,23.481058,85.455731,Buffet ,scooter ,16
D7C4,GOARES20DEL01,25,5,0,0,0.01,0.01,Drinks ,electric_scooter ,22
50D4,JAPRES19DEL02,34,3.5,26.913726,75.75282,26.993726,75.83282,Snack ,electric_scooter ,36
5A65,CHENRES17DEL01,28,5,13.045479,80.23311,13.055479,80.24311,Drinks ,motorcycle ,19
49C8,MYSRES20DEL03,21,5,12.337978,76.616792,12.367978,76.646792,Buffet ,scooter ,13
8AF6,VADRES07DEL03,26,5,0,0,0.09,0.09,Meal ,motorcycle ,21
9307,VADRES11DEL03,26,4.7,22.308096,73.167753,22.398096,73.257753,Drinks ,scooter ,43
68F0,VADRES02DEL03,27,4.7,0,0,0.03,0.03,Snack ,scooter ,21
12B7,COIMBRES12DEL02,30,4.7,11.000762,76.981876,11.130762,77.111876,Drinks ,motorcycle ,26
DB9D,AGRRES13DEL02,21,4.7,27.159795,78.04299,27.209795,78.09299,Meal ,motorcycle ,19
BB32,MUMRES06DEL03,26,5,19.055831,72.833984,19.115831,72.893984,Buffet ,motorcycle ,19
8ECA,INDORES16DEL02,32,3.7,22.744648,75.894377,22.824648,75.974377,Drinks ,scooter ,33
2813,MUMRES17DEL02,29,4.6,19.121999,72.908493,19.171999,72.958493,Meal ,motorcycle ,10
CF5A,ALHRES20DEL03,28,5,25.454697,81.834492,25.594697,81.974492,Buffet ,motorcycle ,17
DB06,KOLRES14DEL02,21,4.6,22.552996,88.35231,22.682996,88.48231,Drinks ,scooter ,21
8A9D,BANGRES01DEL01,29,4.7,12.933284,77.615428,12.943284,77.625428,Snack ,motorcycle ,16
8E+70,MUMRES14DEL01,32,4.8,19.1813,72.836191,19.1913,72.846191,Meal ,scooter ,17
7D1B,HYDRES01DEL03,20,4.8,17.410371,78.437225,17.470371,78.497225,Buffet ,motorcycle ,35
B20,MYSRES08DEL01,36,4.5,12.297954,76.665169,12.307954,76.675169,Buffet ,scooter ,16
AD67,PUNERES20DEL01,31,4.7,18.592718,73.773572,18.602718,73.783572,Drinks ,motorcycle ,44
CC39,KOLRES15DEL02,24,4.9,22.552672,88.352885,22.682672,88.482885,Drinks ,electric_scooter ,25
361C,PUNERES13DEL01,38,4.1,18.56245,73.916619,18.67245,74.026619,Meal ,motorcycle ,32
9DC6,MUMRES13DEL02,32,4.6,19.178321,72.834715,19.258321,72.914715,Meal ,motorcycle ,44
9153,COIMBRES06DEL02,33,4.9,11.021278,76.995017,11.151278,77.125017,Meal ,motorcycle ,36
809B,RANCHIRES010DEL01,21,5,23.354422,85.3329,23.364422,85.3429,Snack ,motorcycle ,17
973B,COIMBRES07DEL02,30,5,10.96185,76.971082,11.04185,77.051082,Buffet ,motorcycle ,38
78B0,PUNERES06DEL02,28,4.5,18.546258,73.904337,18.566258,73.924337,Drinks ,motorcycle ,15
4476,SURRES08DEL03,30,5,21.173343,72.792731,21.203343,72.822731,Drinks ,motorcycle ,26
1E5B,COIMBRES03DEL01,37,5,11.025083,77.015393,11.035083,77.025393,Buffet ,motorcycle ,16
D394,DEHRES08DEL02,22,4.7,30.359722,78.067079,30.489722,78.197079,Buffet ,scooter ,25
6F8F,MYSRES010DEL02,25,4.6,12.321214,76.621094,12.341214,76.641094,Buffet ,electric_scooter ,22
9F38,MYSRES18DEL03,36,4.6,12.337928,76.617889,12.427928,76.707889,Meal ,scooter ,24
3A1E,INDORES12DEL01,23,4.6,22.74806,75.8934,22.78806,75.9334,Snack ,scooter ,20
E16B,DEHRES07DEL01,29,4.9,30.362686,78.06889,30.432686,78.13889,Drinks ,motorcycle ,23
BE7C,RANCHIRES07DEL03,37,4.7,23.359407,85.325055,23.389407,85.355055,Snack ,scooter ,18
7BBC,PUNERES010DEL02,30,4.7,18.539299,73.897902,18.559299,73.917902,Snack ,motorcycle ,21
C6E6,ALHRES07DEL03,32,4.6,25.449659,81.839744,25.539659,81.929744,Drinks ,motorcycle ,25
DB9B,ALHRES18DEL01,38,4.9,25.450317,81.831681,25.560317,81.941681,Drinks ,scooter ,27
D1B6,KNPRES09DEL03,36,4.2,26.473698,80.352677,26.613698,80.492677,Drinks ,motorcycle ,37
B139,COIMBRES11DEL02,28,4.8,11.001753,76.986241,11.021753,77.006241,Buffet ,scooter ,14
8845,SURRES08DEL03,27,5,21.173343,72.792731,21.263343,72.882731,Drinks ,scooter ,39
7CD5,PUNERES18DEL03,28,5,18.593481,73.785901,18.683481,73.875901,Buffet ,electric_scooter ,42
8AC4,SURRES010DEL03,36,4.9,21.17106,72.789292,21.26106,72.879292,Meal ,motorcycle ,40
C5D9,KNPRES07DEL03,29,4.8,26.472001,80.354002,26.612001,80.494002,Meal ,scooter ,21
9E+47,SURRES010DEL01,29,4.7,21.17106,72.789292,21.21106,72.829292,Drinks ,motorcycle ,12
